# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
38700000 3.55742e+06 8.81746e+06 0.149629
38705000 3.55777e+06 8.81747e+06 0.149629
38710000 3.55803e+06 8.81742e+06 0.149629
38715000 3.55814e+06 8.81734e+06 0.149629
38720000 3.55814e+06 8.81727e+06 0.14963
38725000 3.55805e+06 8.81719e+06 0.14963
38730000 3.55758e+06 8.81699e+06 0.14963
38735000 3.55742e+06 8.81692e+06 0.149631
38740000 3.55731e+06 8.81687e+06 0.149631
38745000 3.556e+06 8.81643e+06 0.149631
38750000 3.55591e+06 8.81653e+06 0.149631
38755000 3.55113e+06 8.81397e+06 0.149632
38760000 3.5377e+06 8.80687e+06 0.149632
38765000 3.54184e+06 8.80917e+06 0.149632
38770000 3.54448e+06 8.81083e+06 0.149632
38775000 3.54504e+06 8.81157e+06 0.149632
38780000 3.54723e+06 8.81293e+06 0.149633
38785000 3.54853e+06 8.8139e+06 0.149633
38790000 3.54904e+06 8.81453e+06 0.149633
38795000 3.54972e+06 8.81503e+06 0.149633
38800000 3.5502e+06 8.81521e+06 0.149634
38805000 3.54902e+06 8.81449e+06 0.149634
38810000 3.54941e+06 8.81474e+06 0.149634
38815000 3.54985e+06 8.81498e+06 0.149634
38820000 3.55006e+06 8.81516e+06 0.149635
38825000 3.54985e+06 8.81513e+06 0.149635
38830000 3.54965e+06 8.81502e+06 0.149635
38835000 3.54772e+06 8.81412e+06 0.149635
38840000 3.54725e+06 8.81383e+06 0.149636
38845000 3.5476e+06 8.81407e+06 0.149636
38850000 3.54777e+06 8.81426e+06 0.149636
38855000 3.54777e+06 8.81435e+06 0.149636
38860000 3.54778e+06 8.81446e+06 0.149637
38865000 3.54784e+06 8.81461e+06 0.149637
38870000 3.54796e+06 8.81479e+06 0.149637
38875000 3.54808e+06 8.81495e+06 0.149637
38880000 3.54823e+06 8.81512e+06 0.149638
38885000 3.54851e+06 8.81536e+06 0.149638
38890000 3.54888e+06 8.81562e+06 0.149638
38895000 3.54925e+06 8.81585e+06 0.149638
38900000 3.54962e+06 8.81606e+06 0.149639
38905000 3.55001e+06 8.81628e+06 0.149639
38910000 3.55037e+06 8.81646e+06 0.149639
38915000 3.55069e+06 8.81657e+06 0.149639
38920000 3.55102e+06 8.81672e+06 0.14964
38925000 3.55132e+06 8.81684e+06 0.14964
38930000 3.55163e+06 8.81694e+06 0.14964
38935000 3.55195e+06 8.8171e+06 0.149641
38940000 3.55216e+06 8.81724e+06 0.149641
38945000 3.54809e+06 8.81586e+06 0.149641
38950000 3.54972e+06 8.81667e+06 0.149641
38955000 3.55076e+06 8.81721e+06 0.149642
38960000 3.55156e+06 8.81759e+06 0.149642
38965000 3.55221e+06 8.81785e+06 0.149642
38970000 3.5527e+06 8.818e+06 0.149643
38975000 3.55314e+06 8.81814e+06 0.149643
38980000 3.55353e+06 8.81824e+06 0.149643
38985000 3.55388e+06 8.81829e+06 0.149644
38990000 3.55438e+06 8.81843e+06 0.149644
38995000 3.55474e+06 8.81845e+06 0.149644
39000000 3.55505e+06 8.81844e+06 0.149645
39005000 3.55341e+06 8.81739e+06 0.149645
39010000 3.55486e+06 8.81789e+06 0.149645
39015000 3.54868e+06 8.81444e+06 0.149645
39020000 3.53899e+06 8.80864e+06 0.149646
39025000 3.54228e+06 8.81044e+06 0.149646
39030000 3.51532e+06 8.79143e+06 0.149646
39035000 3.51881e+06 8.79382e+06 0.149646
39040000 3.52365e+06 8.79765e+06 0.149646
39045000 3.52721e+06 8.80064e+06 0.149646
39050000 3.53016e+06 8.80311e+06 0.149646
39055000 3.53268e+06 8.80521e+06 0.149646
39060000 3.53491e+06 8.80704e+06 0.149646
39065000 3.53688e+06 8.80864e+06 0.149646
39070000 3.53863e+06 8.81e+06 0.149646
39075000 3.54017e+06 8.81117e+06 0.149646
39080000 3.54163e+06 8.81224e+06 0.149646
39085000 3.54298e+06 8.81317e+06 0.149647
39090000 3.54423e+06 8.81397e+06 0.149647
39095000 3.54538e+06 8.81468e+06 0.149647
39100000 3.54645e+06 8.8153e+06 0.149647
39105000 3.5475e+06 8.8158e+06 0.149648
39110000 3.54847e+06 8.81622e+06 0.149648
39115000 3.54937e+06 8.81661e+06 0.149648
39120000 3.55019e+06 8.8169e+06 0.149648
39125000 3.55009e+06 8.81666e+06 0.149649
39130000 3.54829e+06 8.81546e+06 0.149649
39135000 3.53281e+06 8.80516e+06 0.149649
39140000 3.53151e+06 8.80419e+06 0.149649
39145000 3.53544e+06 8.80677e+06 0.149649
39150000 3.53848e+06 8.80885e+06 0.14965
39155000 3.54102e+06 8.81062e+06 0.14965
39160000 3.54327e+06 8.81214e+06 0.14965
39165000 3.54526e+06 8.81339e+06 0.14965
39170000 3.54706e+06 8.81448e+06 0.14965
39175000 3.54867e+06 8.81541e+06 0.149651
39180000 3.55017e+06 8.81624e+06 0.149651
39185000 3.55152e+06 8.8169e+06 0.149651
39190000 3.5528e+06 8.81743e+06 0.149651
39195000 3.55399e+06 8.81789e+06 0.149652
39200000 3.55511e+06 8.81827e+06 0.149652
39205000 3.55609e+06 8.8185e+06 0.149652
39210000 3.55433e+06 8.8175e+06 0.149653
39215000 3.55262e+06 8.81645e+06 0.149653
39220000 3.55554e+06 8.81761e+06 0.149653
39225000 3.55723e+06 8.81826e+06 0.149654
39230000 3.55851e+06 8.81868e+06 0.149654
39235000 3.55961e+06 8.81899e+06 0.149654
39240000 3.56061e+06 8.81925e+06 0.149655
39245000 3.56152e+06 8.81946e+06 0.149655
39250000 3.56238e+06 8.81962e+06 0.149655
39255000 3.55381e+06 8.81343e+06 0.149656
39260000 3.54527e+06 8.80718e+06 0.149656
39265000 3.5492e+06 8.8095e+06 0.149656
39270000 3.55126e+06 8.81061e+06 0.149656
39275000 3.55207e+06 8.81057e+06 0.149656
39280000 3.55442e+06 8.81197e+06 0.149656
39285000 3.55625e+06 8.81308e+06 0.149657
39290000 3.55783e+06 8.81401e+06 0.149657
39295000 3.55923e+06 8.81481e+06 0.149657
39300000 3.56049e+06 8.81547e+06 0.149657
39305000 3.56156e+06 8.816e+06 0.149658
39310000 3.56258e+06 8.81646e+06 0.149658
39315000 3.56349e+06 8.81684e+06 0.149658
39320000 3.56433e+06 8.81715e+06 0.149658
39325000 3.564e+06 8.81699e+06 0.149659
39330000 3.56458e+06 8.81717e+06 0.149659
39335000 3.5658e+06 8.81764e+06 0.149659
39340000 3.56549e+06 8.81729e+06 0.14966
39345000 3.5636e+06 8.81577e+06 0.14966
39350000 3.56076e+06 8.81365e+06 0.14966
39355000 3.56277e+06 8.81488e+06 0.14966
39360000 3.56414e+06 8.81571e+06 0.149661
39365000 3.5652e+06 8.81634e+06 0.149661
39370000 3.56601e+06 8.81673e+06 0.149661
39375000 3.56668e+06 8.817e+06 0.149661
39380000 3.56713e+06 8.81712e+06 0.149662
39385000 3.39548e+06 8.6481e+06 0.149661
39390000 3.3783e+06 8.64395e+06 0.149658
39395000 3.39085e+06 8.66618e+06 0.149655
39400000 3.40136e+06 8.68468e+06 0.149653
39405000 3.4104e+06 8.70043e+06 0.149652
39410000 3.41833e+06 8.71402e+06 0.14965
39415000 3.42536e+06 8.7258e+06 0.149649
39420000 3.43169e+06 8.73612e+06 0.149647
39425000 3.4375e+06 8.74519e+06 0.149646
39430000 3.4428e+06 8.75317e+06 0.149646
39435000 3.44767e+06 8.76018e+06 0.149645
39440000 3.45212e+06 8.76634e+06 0.149644
39445000 3.45627e+06 8.77179e+06 0.149644
39450000 3.45982e+06 8.77644e+06 0.149643
39455000 3.46172e+06 8.77982e+06 0.149643
39460000 3.46558e+06 8.784e+06 0.149643
39465000 3.46908e+06 8.7876e+06 0.149642
39470000 3.47228e+06 8.79076e+06 0.149642
39475000 3.47532e+06 8.79356e+06 0.149642
39480000 3.47811e+06 8.79605e+06 0.149642
39485000 3.48078e+06 8.79826e+06 0.149642
39490000 3.48307e+06 8.80002e+06 0.149642
39495000 3.48432e+06 8.80046e+06 0.149642
39500000 3.48548e+06 8.80145e+06 0.149642
39505000 3.48247e+06 8.79994e+06 0.149642
39510000 3.48602e+06 8.8024e+06 0.149642
39515000 3.48853e+06 8.8041e+06 0.149642
39520000 3.47547e+06 8.79209e+06 0.149642
39525000 3.43413e+06 8.75862e+06 0.149641
39530000 3.44233e+06 8.76692e+06 0.149641
39535000 3.44859e+06 8.77363e+06 0.14964
39540000 3.45369e+06 8.77927e+06 0.14964
39545000 3.45823e+06 8.78414e+06 0.14964
39550000 3.46232e+06 8.78836e+06 0.149639
39555000 3.46607e+06 8.79202e+06 0.149639
39560000 3.46944e+06 8.79519e+06 0.149639
39565000 3.47262e+06 8.79797e+06 0.149639
39570000 3.47546e+06 8.80037e+06 0.149639
39575000 3.4781e+06 8.80244e+06 0.149639
39580000 3.4805e+06 8.80425e+06 0.149639
39585000 3.48276e+06 8.80587e+06 0.149639
39590000 3.48487e+06 8.80729e+06 0.149639
39595000 3.48581e+06 8.80821e+06 0.149639
39600000 3.48851e+06 8.80972e+06 0.14964
39605000 3.49045e+06 8.8108e+06 0.14964
39610000 3.49222e+06 8.81174e+06 0.14964
39615000 3.49403e+06 8.81264e+06 0.14964
39620000 3.49342e+06 8.81186e+06 0.14964
39625000 3.49247e+06 8.81053e+06 0.149641
39630000 3.49575e+06 8.81228e+06 0.149641
39635000 3.4981e+06 8.81359e+06 0.149641
39640000 3.50008e+06 8.8146e+06 0.149641
39645000 3.50171e+06 8.81533e+06 0.149641
39650000 3.50322e+06 8.8159e+06 0.149642
39655000 3.50459e+06 8.81635e+06 0.149642
39660000 3.50584e+06 8.81667e+06 0.149642
39665000 3.507e+06 8.81689e+06 0.149643
39670000 3.50805e+06 8.81705e+06 0.149643
39675000 3.50906e+06 8.81709e+06 0.149643
39680000 3.50995e+06 8.81703e+06 0.149643
39685000 3.51086e+06 8.81697e+06 0.149644
39690000 3.51171e+06 8.81692e+06 0.149644
39695000 3.51161e+06 8.81655e+06 0.149644
39700000 3.51287e+06 8.81664e+06 0.149645
39705000 3.51358e+06 8.81645e+06 0.149645
39710000 3.49231e+06 8.80495e+06 0.149645
39715000 3.49589e+06 8.80681e+06 0.149645
39720000 3.49995e+06 8.80909e+06 0.149645
39725000 3.45657e+06 8.77719e+06 0.149645
39730000 3.44987e+06 8.7725e+06 0.149645
39735000 3.45688e+06 8.77889e+06 0.149644
39740000 3.462e+06 8.78402e+06 0.149644
39745000 3.46626e+06 8.78835e+06 0.149644
39750000 3.46999e+06 8.79201e+06 0.149644
39755000 3.47337e+06 8.79523e+06 0.149644
39760000 3.47653e+06 8.79813e+06 0.149643
39765000 3.47941e+06 8.80065e+06 0.149643
39770000 3.48205e+06 8.80283e+06 0.149643
39775000 3.4845e+06 8.80472e+06 0.149644
39780000 3.48676e+06 8.8064e+06 0.149644
39785000 3.48724e+06 8.80729e+06 0.149644
39790000 3.49019e+06 8.80901e+06 0.149644
39795000 3.49222e+06 8.81022e+06 0.149644
39800000 3.4939e+06 8.81122e+06 0.149644
39805000 3.49541e+06 8.812e+06 0.149644
39810000 3.49742e+06 8.81292e+06 0.149645
39815000 3.49917e+06 8.81365e+06 0.149645
39820000 3.50081e+06 8.81426e+06 0.149645
39825000 3.50242e+06 8.81483e+06 0.149645
39830000 3.50394e+06 8.81534e+06 0.149646
39835000 3.50538e+06 8.81577e+06 0.149646
39840000 3.50676e+06 8.81615e+06 0.149646
39845000 3.50799e+06 8.8164e+06 0.149646
39850000 3.50919e+06 8.81659e+06 0.149647
39855000 3.51036e+06 8.81676e+06 0.149647
39860000 3.51153e+06 8.81692e+06 0.149647
39865000 3.51266e+06 8.81706e+06 0.149648
39870000 3.51362e+06 8.81705e+06 0.149648
39875000 3.51453e+06 8.81702e+06 0.149648
39880000 3.50331e+06 8.81201e+06 0.149648
39885000 3.48075e+06 8.80098e+06 0.149649
39890000 3.48724e+06 8.80435e+06 0.149649
39895000 3.4921e+06 8.80701e+06 0.149649
39900000 3.49585e+06 8.80904e+06 0.149649
39905000 3.49896e+06 8.81064e+06 0.149649
39910000 3.50163e+06 8.81191e+06 0.149649
39915000 3.50398e+06 8.81295e+06 0.149649
39920000 3.50606e+06 8.81379e+06 0.14965
39925000 3.50748e+06 8.81429e+06 0.14965
39930000 3.50826e+06 8.81453e+06 0.14965
39935000 3.51059e+06 8.81527e+06 0.14965
39940000 3.51221e+06 8.8157e+06 0.149651
39945000 3.51371e+06 8.81605e+06 0.149651
39950000 3.51515e+06 8.81634e+06 0.149651
39955000 3.51652e+06 8.81668e+06 0.149651
39960000 3.51787e+06 8.81699e+06 0.149652
39965000 3.51911e+06 8.8172e+06 0.149652
39970000 3.51276e+06 8.8111e+06 0.149652
39975000 3.51151e+06 8.80908e+06 0.149652
39980000 3.50575e+06 8.80708e+06 0.149653
39985000 3.51001e+06 8.80929e+06 0.149653
39990000 3.51292e+06 8.81087e+06 0.149653
39995000 3.51506e+06 8.81182e+06 0.149653
40000000 3.51684e+06 8.81255e+06 0.149653
40005000 3.51776e+06 8.81302e+06 0.149653
40010000 3.51967e+06 8.81366e+06 0.149654
40015000 3.51584e+06 8.81069e+06 0.149654
40020000 3.51711e+06 8.81073e+06 0.149654
40025000 3.51968e+06 8.81184e+06 0.149654
40030000 3.52172e+06 8.81284e+06 0.149655
40035000 3.52346e+06 8.81365e+06 0.149655
40040000 3.52382e+06 8.81327e+06 0.149655
40045000 3.52291e+06 8.81142e+06 0.149655
40050000 3.52504e+06 8.8125e+06 0.149655
40055000 3.52644e+06 8.81315e+06 0.149656
40060000 3.52738e+06 8.81351e+06 0.149656
40065000 3.52813e+06 8.81368e+06 0.149656
40070000 3.52893e+06 8.81394e+06 0.149656
40075000 3.52971e+06 8.81421e+06 0.149657
40080000 3.5304e+06 8.81439e+06 0.149657
40085000 3.5311e+06 8.81466e+06 0.149657
40090000 3.53201e+06 8.815e+06 0.149657
40095000 3.53153e+06 8.81458e+06 0.149658
40100000 3.53089e+06 8.814e+06 0.149658
40105000 3.52925e+06 8.81348e+06 0.149658
40110000 3.53053e+06 8.81397e+06 0.149658
40115000 3.53304e+06 8.81488e+06 0.149658
40120000 3.53487e+06 8.81554e+06 0.149659
40125000 3.53459e+06 8.81519e+06 0.149659
40130000 3.53256e+06 8.81392e+06 0.149659
40135000 3.53084e+06 8.8126e+06 0.149659
40140000 3.53146e+06 8.81247e+06 0.14966
40145000 3.53454e+06 8.81383e+06 0.14966
40150000 3.51488e+06 8.79785e+06 0.14966
40155000 3.51572e+06 8.79772e+06 0.14966
40160000 3.51995e+06 8.80109e+06 0.14966
40165000 3.52321e+06 8.80373e+06 0.14966
40170000 3.52581e+06 8.80592e+06 0.14966
40175000 3.52683e+06 8.80735e+06 0.14966
40180000 3.52992e+06 8.80932e+06 0.14966
40185000 3.53185e+06 8.81071e+06 0.149661
40190000 3.53326e+06 8.81164e+06 0.149661
40195000 3.53444e+06 8.8124e+06 0.149661
40200000 3.52901e+06 8.80921e+06 0.149661
40205000 3.53033e+06 8.80992e+06 0.149661
40210000 3.53297e+06 8.81146e+06 0.149661
40215000 3.53531e+06 8.81287e+06 0.149662
40220000 3.53731e+06 8.81399e+06 0.149662
40225000 3.53908e+06 8.81492e+06 0.149662
40230000 3.54069e+06 8.81567e+06 0.149662
40235000 3.54074e+06 8.81544e+06 0.149663
40240000 3.51885e+06 8.80281e+06 0.149663
40245000 3.52583e+06 8.80648e+06 0.149663
40250000 3.5305e+06 8.80911e+06 0.149663
40255000 3.53397e+06 8.81097e+06 0.149663
40260000 3.53667e+06 8.81233e+06 0.149663
40265000 3.53883e+06 8.81328e+06 0.149664
40270000 3.54066e+06 8.81403e+06 0.149664
40275000 3.4943e+06 8.78007e+06 0.149664
40280000 3.47409e+06 8.76774e+06 0.149663
40285000 3.48248e+06 8.77531e+06 0.149663
40290000 3.48872e+06 8.78129e+06 0.149662
40295000 3.49372e+06 8.78623e+06 0.149662
40300000 3.4981e+06 8.79042e+06 0.149662
40305000 3.5008e+06 8.79328e+06 0.149662
40310000 3.50369e+06 8.79579e+06 0.149662
40315000 3.50734e+06 8.79878e+06 0.149662
40320000 3.51035e+06 8.80118e+06 0.149662
40325000 3.51306e+06 8.80328e+06 0.149662
40330000 3.51474e+06 8.80469e+06 0.149662
40335000 3.51723e+06 8.80638e+06 0.149662
40340000 3.51966e+06 8.80785e+06 0.149662
40345000 3.52188e+06 8.80914e+06 0.149662
40350000 3.52392e+06 8.8102e+06 0.149662
40355000 3.52585e+06 8.81111e+06 0.149663
40360000 3.52758e+06 8.81185e+06 0.149663
40365000 3.52915e+06 8.81242e+06 0.149663
40370000 3.53061e+06 8.81295e+06 0.149663
40375000 3.53208e+06 8.81343e+06 0.149663
40380000 3.53344e+06 8.81391e+06 0.149664
40385000 3.53436e+06 8.81415e+06 0.149664
40390000 3.53375e+06 8.81384e+06 0.149664
40395000 3.53608e+06 8.81471e+06 0.149664
40400000 3.53749e+06 8.81498e+06 0.149665
40405000 3.53875e+06 8.81525e+06 0.149665
40410000 3.53984e+06 8.81534e+06 0.149665
40415000 3.54087e+06 8.81545e+06 0.149665
40420000 3.54182e+06 8.81547e+06 0.149666
40425000 3.5426e+06 8.81543e+06 0.149666
40430000 3.54337e+06 8.81546e+06 0.149666
40435000 3.54428e+06 8.81556e+06 0.149666
40440000 3.5452e+06 8.81568e+06 0.149667
40445000 3.54615e+06 8.81579e+06 0.149667
40450000 3.54716e+06 8.81589e+06 0.149667
40455000 3.54813e+06 8.81601e+06 0.149668
40460000 3.54911e+06 8.81609e+06 0.149668
40465000 3.54996e+06 8.81613e+06 0.149668
40470000 3.55076e+06 8.8162e+06 0.149668
40475000 3.5518e+06 8.8163e+06 0.149669
40480000 3.55269e+06 8.81633e+06 0.149669
40485000 3.5536e+06 8.81641e+06 0.149669
40490000 3.55453e+06 8.81645e+06 0.149669
40495000 3.55497e+06 8.81624e+06 0.14967
40500000 3.55399e+06 8.81515e+06 0.14967
40505000 3.55532e+06 8.81545e+06 0.14967
40510000 3.55657e+06 8.81587e+06 0.149671
40515000 3.55765e+06 8.8162e+06 0.149671
40520000 3.55872e+06 8.81647e+06 0.149671
40525000 3.55966e+06 8.81668e+06 0.149671
40530000 3.5606e+06 8.81688e+06 0.149672
40535000 3.5616e+06 8.81706e+06 0.149672
40540000 3.56249e+06 8.81715e+06 0.149672
40545000 3.56352e+06 8.81739e+06 0.149673
40550000 3.5644e+06 8.8175e+06 0.149673
40555000 3.56536e+06 8.81763e+06 0.149673
40560000 3.5662e+06 8.8177e+06 0.149673
40565000 3.56709e+06 8.8178e+06 0.149674
40570000 3.56791e+06 8.81783e+06 0.149674
40575000 3.5687e+06 8.81782e+06 0.149674
40580000 3.5695e+06 8.81784e+06 0.149675
40585000 3.57015e+06 8.81773e+06 0.149675
40590000 3.56923e+06 8.81613e+06 0.149675
40595000 3.56888e+06 8.81505e+06 0.149675
40600000 3.56991e+06 8.81544e+06 0.149676
40605000 3.57092e+06 8.81581e+06 0.149676
40610000 3.57168e+06 8.816e+06 0.149676
40615000 3.57251e+06 8.81625e+06 0.149677
40620000 3.57328e+06 8.81649e+06 0.149677
40625000 3.57389e+06 8.81662e+06 0.149677
40630000 3.57466e+06 8.8168e+06 0.149677
40635000 3.57538e+06 8.81698e+06 0.149678
40640000 3.57597e+06 8.81705e+06 0.149678
40645000 3.5767e+06 8.8172e+06 0.149678
40650000 3.57735e+06 8.81725e+06 0.149679
40655000 3.57786e+06 8.81721e+06 0.149679
40660000 3.57856e+06 8.8173e+06 0.149679
40665000 3.57917e+06 8.81735e+06 0.149679
40670000 3.57962e+06 8.81729e+06 0.14968
40675000 3.58025e+06 8.8173e+06 0.14968
40680000 3.5808e+06 8.81726e+06 0.14968
40685000 3.58124e+06 8.81713e+06 0.149681
40690000 3.58187e+06 8.81714e+06 0.149681
40695000 3.58242e+06 8.81709e+06 0.149681
40700000 3.58289e+06 8.81697e+06 0.149682
40705000 3.58164e+06 8.8163e+06 0.149682
40710000 3.57809e+06 8.8145e+06 0.149682
40715000 3.58048e+06 8.81543e+06 0.149682
40720000 3.58185e+06 8.81587e+06 0.149683
40725000 3.5828e+06 8.81604e+06 0.149683
40730000 3.58371e+06 8.81619e+06 0.149683
40735000 3.58441e+06 8.81623e+06 0.149683
40740000 3.58475e+06 8.81601e+06 0.149684
40745000 3.58502e+06 8.81571e+06 0.149684
40750000 3.56514e+06 8.79918e+06 0.149684
40755000 3.56553e+06 8.79908e+06 0.149684
40760000 3.56894e+06 8.80179e+06 0.149684
40765000 3.57139e+06 8.80388e+06 0.149684
40770000 3.5735e+06 8.80568e+06 0.149684
40775000 3.5751e+06 8.80707e+06 0.149684
40780000 3.57173e+06 8.80513e+06 0.149684
40785000 3.56996e+06 8.80415e+06 0.149684
40790000 3.56739e+06 8.80298e+06 0.149685
40795000 3.57098e+06 8.80545e+06 0.149685
40800000 3.57343e+06 8.80728e+06 0.149685
40805000 3.57546e+06 8.80881e+06 0.149685
40810000 3.57702e+06 8.80996e+06 0.149685
40815000 3.57845e+06 8.81096e+06 0.149685
40820000 3.57956e+06 8.81167e+06 0.149685
40825000 3.5806e+06 8.81229e+06 0.149686
40830000 3.58144e+06 8.81272e+06 0.149686
40835000 3.58229e+06 8.8131e+06 0.149686
40840000 3.583e+06 8.81339e+06 0.149686
40845000 3.58373e+06 8.81364e+06 0.149686
40850000 3.58438e+06 8.81383e+06 0.149687
40855000 3.58501e+06 8.81395e+06 0.149687
40860000 3.58558e+06 8.81406e+06 0.149687
40865000 3.58595e+06 8.81404e+06 0.149687
40870000 3.5862e+06 8.81398e+06 0.149688
40875000 3.58629e+06 8.81384e+06 0.149688
40880000 3.58662e+06 8.81386e+06 0.149688
40885000 3.58681e+06 8.81381e+06 0.149688
40890000 3.5872e+06 8.81389e+06 0.149689
40895000 3.58746e+06 8.81387e+06 0.149689
40900000 3.58788e+06 8.81395e+06 0.149689
40905000 3.58826e+06 8.81401e+06 0.149689
40910000 3.58878e+06 8.81413e+06 0.14969
40915000 3.58925e+06 8.81419e+06 0.14969
40920000 3.58966e+06 8.81419e+06 0.14969
40925000 3.58997e+06 8.81404e+06 0.14969
40930000 3.58957e+06 8.81311e+06 0.149691
40935000 3.58948e+06 8.81249e+06 0.149691
40940000 3.58916e+06 8.81178e+06 0.149691
40945000 3.58886e+06 8.81116e+06 0.149691
40950000 3.58716e+06 8.80979e+06 0.149691
40955000 3.58537e+06 8.80837e+06 0.149691
40960000 3.58534e+06 8.80808e+06 0.149692
40965000 3.58521e+06 8.80788e+06 0.149692
40970000 3.58466e+06 8.80747e+06 0.149692
40975000 3.5797e+06 8.80444e+06 0.149692
40980000 3.57968e+06 8.80431e+06 0.149692
40985000 3.57957e+06 8.80414e+06 0.149692
40990000 3.57848e+06 8.80327e+06 0.149692
40995000 3.57751e+06 8.80277e+06 0.149692
41000000 3.56513e+06 8.79395e+06 0.149692
41005000 3.56787e+06 8.79646e+06 0.149692
41010000 3.56962e+06 8.79826e+06 0.149692
41015000 3.57104e+06 8.79986e+06 0.149692
41020000 3.5719e+06 8.801e+06 0.149692
41025000 3.57248e+06 8.80191e+06 0.149692
41030000 3.57287e+06 8.80268e+06 0.149692
41035000 3.57329e+06 8.80346e+06 0.149692
41040000 3.57364e+06 8.80417e+06 0.149692
41045000 3.548e+06 8.79089e+06 0.149692
41050000 3.53962e+06 8.78767e+06 0.149692
41055000 3.54509e+06 8.7919e+06 0.149692
41060000 3.549e+06 8.79506e+06 0.149692
41065000 3.53891e+06 8.79095e+06 0.149692
41070000 3.53533e+06 8.7901e+06 0.149691
41075000 3.53976e+06 8.79349e+06 0.149691
41080000 3.54332e+06 8.79637e+06 0.149691
41085000 3.54641e+06 8.79883e+06 0.149691
41090000 3.54899e+06 8.80078e+06 0.149691
41095000 3.55144e+06 8.80251e+06 0.149691
41100000 3.55333e+06 8.80369e+06 0.149691
41105000 3.54818e+06 8.79975e+06 0.149691
41110000 3.5509e+06 8.80157e+06 0.149691
41115000 3.55325e+06 8.80325e+06 0.149691
41120000 3.55504e+06 8.80448e+06 0.149691
41125000 3.55682e+06 8.80574e+06 0.149692
41130000 3.55849e+06 8.80693e+06 0.149692
41135000 3.55979e+06 8.80786e+06 0.149692
41140000 3.56101e+06 8.80869e+06 0.149692
41145000 3.56211e+06 8.80937e+06 0.149692
41150000 3.56297e+06 8.80985e+06 0.149692
41155000 3.56393e+06 8.81035e+06 0.149692
41160000 3.56318e+06 8.81011e+06 0.149693
41165000 3.56483e+06 8.81105e+06 0.149693
41170000 3.56605e+06 8.81162e+06 0.149693
41175000 3.56688e+06 8.81192e+06 0.149693
41180000 3.56776e+06 8.81229e+06 0.149693
41185000 3.56747e+06 8.81188e+06 0.149694
41190000 3.5656e+06 8.81034e+06 0.149694
41195000 3.56797e+06 8.81182e+06 0.149694
41200000 3.56946e+06 8.81279e+06 0.149694
41205000 3.57052e+06 8.81337e+06 0.149694
41210000 3.57141e+06 8.81385e+06 0.149695
41215000 3.57207e+06 8.81416e+06 0.149695
41220000 3.57258e+06 8.81437e+06 0.149695
41225000 3.57318e+06 8.81467e+06 0.149695
41230000 3.57349e+06 8.81484e+06 0.149696
41235000 3.5677e+06 8.81198e+06 0.149696
41240000 3.57123e+06 8.81374e+06 0.149696
41245000 3.56277e+06 8.80888e+06 0.149696
41250000 3.5663e+06 8.81036e+06 0.149696
41255000 3.56873e+06 8.81158e+06 0.149697
41260000 3.57052e+06 8.81244e+06 0.149697
41265000 3.57206e+06 8.81314e+06 0.149697
41270000 3.57325e+06 8.81364e+06 0.149697
41275000 3.57405e+06 8.81391e+06 0.149697
41280000 3.57275e+06 8.81242e+06 0.149698
41285000 3.57292e+06 8.81178e+06 0.149698
41290000 3.57419e+06 8.81239e+06 0.149698
41295000 3.57514e+06 8.81286e+06 0.149698
41300000 3.57589e+06 8.81318e+06 0.149699
41305000 3.57652e+06 8.81341e+06 0.149699
41310000 3.57713e+06 8.81359e+06 0.149699
41315000 3.57757e+06 8.81363e+06 0.149699
41320000 3.57806e+06 8.81369e+06 0.149699
41325000 3.57847e+06 8.81368e+06 0.1497
41330000 3.5787e+06 8.81349e+06 0.1497
41335000 3.57896e+06 8.81329e+06 0.1497
41340000 3.57901e+06 8.81288e+06 0.1497
41345000 3.57911e+06 8.81247e+06 0.149701
41350000 3.57924e+06 8.81214e+06 0.149701
41355000 3.57962e+06 8.81212e+06 0.149701
41360000 3.57989e+06 8.81206e+06 0.149701
41365000 3.58004e+06 8.81187e+06 0.149701
41370000 3.58043e+06 8.81182e+06 0.149702
41375000 3.58065e+06 8.81162e+06 0.149702
41380000 3.5809e+06 8.81143e+06 0.149702
41385000 3.58105e+06 8.81118e+06 0.149702
41390000 3.58107e+06 8.81084e+06 0.149702
41395000 3.58064e+06 8.81025e+06 0.149703
41400000 3.57989e+06 8.80952e+06 0.149703
41405000 3.57913e+06 8.80881e+06 0.149703
41410000 3.57947e+06 8.80885e+06 0.149703
41415000 3.57975e+06 8.80884e+06 0.149703
41420000 3.57981e+06 8.80868e+06 0.149703
41425000 3.5669e+06 8.7955e+06 0.149703
41430000 3.4399e+06 8.679e+06 0.149702
41435000 3.45182e+06 8.69712e+06 0.1497
41440000 3.46219e+06 8.71226e+06 0.149699
41445000 3.47082e+06 8.72493e+06 0.149697
41450000 3.47799e+06 8.73562e+06 0.149696
41455000 3.48445e+06 8.74499e+06 0.149695
41460000 3.49014e+06 8.75306e+06 0.149694
41465000 3.49528e+06 8.76011e+06 0.149694
41470000 3.49975e+06 8.76615e+06 0.149693
41475000 3.50387e+06 8.77147e+06 0.149692
41480000 3.50737e+06 8.77584e+06 0.149692
41485000 3.48643e+06 8.75685e+06 0.149691
41490000 3.48554e+06 8.75831e+06 0.149691
